Reading file: logs/1723248000
Failed to open file for reading
Reading file: /logs/1723334400
Read from file: 00:02:23 Message discarded. Invalid message format.
00:04:31 Message discarded. Invalid message format.
00:15:08 msg saved, nodeid:19767, sequence:42,waketime:138389, RSSI:-84
00:34:33 msg saved, nodeid:19767, sequence:43,waketime:141625, RSSI:-84
00:53:58 msg saved, nodeid:19767, sequence:44,waketime:144832, RSSI:-84
01:13:23 msg saved, nodeid:19767, sequence:45,waketime:148062, RSSI:-85
01:32:48 msg saved, nodeid:19767, sequence:46,waketime:151271, RSSI:-84
01:35:49 Message discarded. Invalid message format.
01:52:13 msg saved, nodeid:19767, sequence:47,waketime:154503, RSSI:-84
02:11:38 msg saved, nodeid:19767, sequence:48,waketime:157710, RSSI:-84
02:31:02 msg saved, nodeid:19767, sequence:49,waketime:160946, RSSI:-83
02:37:33 Message discarded. Invalid message format.
02:48:23 Message discarded. Invalid message format.
02:50:27 msg saved, nodeid:19767, sequence:50,waketime:164153, RSSI:-85
03:09:52 msg saved, nodeid:19767, sequence:51,waketime:167383, RSSI:-84
05:45:00 Message discarded. Invalid message format.
06:43:13 Message discarded. Invalid message format.
07:18:18 Message discarded. Invalid message format.
09:14:55 Message discarded. Invalid message format.
09:29:48 Message discarded. Invalid message format.
10:14:23 Message discarded. Invalid message format.
10:17:08 msg saved, nodeid:19767, sequence:73,waketime:238262, RSSI:-85
10:36:36 msg saved, nodeid:19767, sequence:74,waketime:241475, RSSI:-84
11:15:31 msg saved, nodeid:19767, sequence:76,waketime:247926, RSSI:-87
11:35:00 msg saved, nodeid:19767, sequence:77,waketime:251162, RSSI:-85
16:07:45 msg saved, nodeid:19767, sequence:91,waketime:296316, RSSI:-85
16:27:11 msg saved, nodeid:19767, sequence:92,waketime:299530, RSSI:-85
16:46:37 msg saved, nodeid:19767, sequence:93,waketime:302770, RSSI:-87
17:06:03 msg saved, nodeid:19767, sequence:94,waketime:305977, RSSI:-85
17:25:29 msg saved, nodeid:19767, sequence:95,waketime:309209, RSSI:-88
17:44:55 msg saved, nodeid:19767, sequence:96,waketime:312420, RSSI:-86
18:23:46 msg saved, nodeid:19767, sequence:98,waketime:318859, RSSI:-86
18:28:24 Message discarded. Invalid message format.
18:43:12 msg saved, nodeid:19767, sequence:99,waketime:322091, RSSI:-85
18:45:26 Message discarded. Invalid message format.
18:58:10 Message discarded. Invalid message format.
18:58:21 Message discarded. Invalid message format.
19:02:37 msg saved, nodeid:19767, sequence:100,waketime:325298, RSSI:-88
19:22:03 msg saved, nodeid:19767, sequence:101,waketime:328529, RSSI:-88
19:41:28 msg saved, nodeid:19767, sequence:102,waketime:331737, RSSI:-88
19:47:32 Message discarded. Invalid message format.
22:36:13 msg saved, nodeid:19767, sequence:111,waketime:360720, RSSI:-88
22:55:37 msg saved, nodeid:19767, sequence:112,waketime:363927, RSSI:-85
23:15:02 msg saved, nodeid:19767, sequence:113,waketime:367159, RSSI:-91
23:25:55 Message discarded. Invalid message format.
23:34:26 msg saved, nodeid:19767, sequence:114,waketime:370366, RSSI:-84
23:53:50 msg saved, nodeid:19767, sequence:115,waketime:373596, RSSI:-85
Reading file: /logs/1723420800
Read from file: 00:13:14 msg saved, nodeid:19767, sequence:116,waketime:376803, RSSI:-94
00:17:55 Message discarded. Invalid message format.
00:24:39 Message discarded. Invalid message format.
00:32:38 msg saved, nodeid:19767, sequence:117,waketime:380035, RSSI:-91
00:52:02 msg saved, nodeid:19767, sequence:118,waketime:383242, RSSI:-92
01:09:56 Message discarded. Invalid message format.
01:11:26 msg saved, nodeid:19767, sequence:119,waketime:386471, RSSI:-92
01:17:52 Message discarded. Invalid message format.
01:30:50 msg saved, nodeid:19767, sequence:120,waketime:389681, RSSI:-91
01:34:59 Message discarded. Invalid message format.
01:50:14 msg saved, nodeid:19767, sequence:121,waketime:392910, RSSI:-93
01:50:53 Message discarded. Invalid message format.
01:59:16 Message discarded. Invalid message format.
02:09:38 msg saved, nodeid:19767, sequence:122,waketime:396118, RSSI:-94
02:29:02 msg saved, nodeid:19767, sequence:123,waketime:399353, RSSI:-91
02:48:26 msg saved, nodeid:19767, sequence:124,waketime:402561, RSSI:-99
03:09:28 Message discarded. Invalid message format.
05:23:38 Message discarded. Invalid message format.
07:49:44 Message discarded. Invalid message format.
08:01:10 Message discarded. Invalid message format.
08:38:40 Message discarded. Invalid message format.
08:40:47 Message discarded. Invalid message format.
Reading file: /logs/1723487400
Read from file: Reading file: /logs/1723680000
Read from file: 23:54:40 msg saved, nodeid:19767, sequence:0,waketime:3151, RSSI:-86
Reading file: /logs/1723766400
Read from file: 00:14:04 msg saved, nodeid:19767, sequence:1,waketime:6377, RSSI:-97
00:33:28 msg saved, nodeid:19767, sequence:2,waketime:9580, RSSI:-94
00:45:56 Message discarded. Invalid message format.
00:52:52 msg saved, nodeid:19767, sequence:3,waketime:12804, RSSI:-93
01:31:40 msg saved, nodeid:19767, sequence:5,waketime:19232, RSSI:-92
01:51:03 msg saved, nodeid:19767, sequence:6,waketime:22433, RSSI:-95
02:10:27 msg saved, nodeid:19767, sequence:7,waketime:25659, RSSI:-95
02:29:50 msg saved, nodeid:19767, sequence:8,waketime:28860, RSSI:-91
02:49:14 msg saved, nodeid:19767, sequence:9,waketime:32086, RSSI:-93
03:08:38 msg saved, nodeid:19767, sequence:10,waketime:35291, RSSI:-95
03:28:01 msg saved, nodeid:19767, sequence:11,waketime:38514, RSSI:-92
03:47:24 msg saved, nodeid:19767, sequence:12,waketime:41717, RSSI:-90
04:06:48 msg saved, nodeid:19767, sequence:13,waketime:44943, RSSI:-101
04:26:11 msg saved, nodeid:19767, sequence:14,waketime:48146, RSSI:-97
04:45:34 msg saved, nodeid:19767, sequence:15,waketime:51372, RSSI:-98
05:04:57 msg saved, nodeid:19767, sequence:16,waketime:54573, RSSI:-97
05:24:21 msg saved, nodeid:19767, sequence:17,waketime:57798, RSSI:-97
05:43:44 msg saved, nodeid:19767, sequence:18,waketime:61001, RSSI:-98
06:03:07 msg saved, nodeid:19767, sequence:19,waketime:64231, RSSI:-97
06:07:09 Message discarded. Invalid message format.
06:22:30 msg saved, nodeid:19767, sequence:20,waketime:67438, RSSI:-100
06:41:53 msg saved, nodeid:19767, sequence:21,waketime:70674, RSSI:-96
07:01:17 msg saved, nodeid:19767, sequence:22,waketime:73881, RSSI:-96
07:20:14 Message discarded. Invalid message format.
07:20:41 msg saved, nodeid:19767, sequence:23,waketime:77117, RSSI:-94
07:40:04 msg saved, nodeid:19767, sequence:24,waketime:80324, RSSI:-95
07:59:28 msg saved, nodeid:19767, sequence:25,waketime:83558, RSSI:-92
08:18:52 msg saved, nodeid:19767, sequence:26,waketime:86765, RSSI:-95
08:57:42 msg saved, nodeid:19767, sequence:28,waketime:93206, RSSI:-92
09:07:26 Message discarded. Invalid message format.
09:08:03 Message discarded. Invalid message format.
09:17:07 msg saved, nodeid:19767, sequence:29,waketime:96436, RSSI:-97
09:21:35 Message discarded. Invalid message format.
09:26:23 Message discarded. Invalid message format.
09:36:31 msg saved, nodeid:19767, sequence:30,waketime:99645, RSSI:-92
09:55:55 msg saved, nodeid:19767, sequence:31,waketime:102877, RSSI:-94
09:59:31 Message discarded. Invalid message format.
10:12:49 Message discarded. Invalid message format.
10:15:20 msg saved, nodeid:19767, sequence:32,waketime:106090, RSSI:-92
10:34:46 msg saved, nodeid:19767, sequence:33,waketime:109330, RSSI:-89
10:54:11 msg saved, nodeid:19767, sequence:34,waketime:112543, RSSI:-93
11:13:36 msg saved, nodeid:19767, sequence:35,waketime:115779, RSSI:-90
11:33:01 msg saved, nodeid:19767, sequence:36,waketime:118992, RSSI:-84
11:51:05 Message discarded. Invalid message format.
11:52:25 msg saved, nodeid:19767, sequence:37,waketime:122230, RSSI:-88
12:11:50 msg saved, nodeid:19767, sequence:38,waketime:125446, RSSI:-88
12:31:15 msg saved, nodeid:19767, sequence:39,waketime:128681, RSSI:-84
12:50:40 msg saved, nodeid:19767, sequence:40,waketime:131895, RSSI:-89
13:10:04 msg saved, nodeid:19767, sequence:41,waketime:135131, RSSI:-90
13:29:29 msg saved, nodeid:19767, sequence:42,waketime:138344, RSSI:-91
13:48:54 msg saved, nodeid:19767, sequence:43,waketime:141582, RSSI:-93
14:08:19 msg saved, nodeid:19767, sequence:44,waketime:144797, RSSI:-93
14:13:08 Message discarded. Invalid message format.
14:22:18 Message discarded. Invalid message format.
14:27:44 msg saved, nodeid:19767, sequence:45,waketime:148033, RSSI:-94
14:47:08 msg saved, nodeid:19767, sequence:46,waketime:151246, RSSI:-94
15:06:34 msg saved, nodeid:19767, sequence:47,waketime:154482, RSSI:-94
15:26:02 msg saved, nodeid:19767, sequence:48,waketime:157698, RSSI:-98
15:37:16 Message discarded. Invalid message format.
18:27:45 Message discarded. Invalid message format.
19:05:31 Message discarded. Invalid message format.
19:05:36 Message discarded. Invalid message format.
19:08:09 Message discarded. Invalid message format.
19:37:13 Message discarded. Invalid message format.
19:38:22 msg saved, nodeid:19767, sequence:61,waketime:199583, RSSI:-81
19:57:46 msg saved, nodeid:19767, sequence:62,waketime:202790, RSSI:-82
19:58:03 Message discarded. Invalid message format.
20:17:09 msg saved, nodeid:19767, sequence:63,waketime:206024, RSSI:-82
20:21:23 Message discarded. Invalid message format.
20:36:03 Message discarded. Invalid message format.
20:36:32 msg saved, nodeid:19767, sequence:64,waketime:209231, RSSI:-81
20:55:55 msg saved, nodeid:19767, sequence:65,waketime:212461, RSSI:-82
21:15:18 msg saved, nodeid:19767, sequence:66,waketime:215670, RSSI:-81
21:34:41 msg saved, nodeid:19767, sequence:67,waketime:218902, RSSI:-81
21:54:04 msg saved, nodeid:19767, sequence:68,waketime:222109, RSSI:-80
22:17:17 Message discarded. Invalid message format.
22:32:51 msg saved, nodeid:19767, sequence:70,waketime:228548, RSSI:-83
22:52:14 msg saved, nodeid:19767, sequence:71,waketime:231778, RSSI:-82
22:58:30 Message discarded. Invalid message format.
23:11:37 msg saved, nodeid:19767, sequence:72,waketime:234985, RSSI:-84
23:31:01 msg saved, nodeid:19767, sequence:73,waketime:238219, RSSI:-83
23:50:24 msg saved, nodeid:19767, sequence:74,waketime:241426, RSSI:-84
Reading file: /logs/1723852800
Read from file: 00:09:48 msg saved, nodeid:19767, sequence:75,waketime:244656, RSSI:-84
00:21:09 Message discarded. Invalid message format.
00:29:11 msg saved, nodeid:19767, sequence:76,waketime:247865, RSSI:-83
00:30:24 Message discarded. Invalid message format.
01:07:58 msg saved, nodeid:19767, sequence:78,waketime:254304, RSSI:-83
01:27:21 msg saved, nodeid:19767, sequence:79,waketime:257538, RSSI:-83
02:06:07 msg saved, nodeid:19767, sequence:81,waketime:263974, RSSI:-83
02:25:30 msg saved, nodeid:19767, sequence:82,waketime:267182, RSSI:-80
02:44:53 msg saved, nodeid:19767, sequence:83,waketime:270415, RSSI:-83
03:23:39 msg saved, nodeid:19767, sequence:85,waketime:276852, RSSI:-81
03:43:02 msg saved, nodeid:19767, sequence:86,waketime:280059, RSSI:-83
03:46:59 Message discarded. Invalid message format.
03:48:44 Message discarded. Invalid message format.
04:02:25 msg saved, nodeid:19767, sequence:87,waketime:283291, RSSI:-82
04:07:13 Message discarded. Invalid message format.
04:21:47 msg saved, nodeid:19767, sequence:88,waketime:286498, RSSI:-83
04:41:10 msg saved, nodeid:19767, sequence:89,waketime:289728, RSSI:-81
05:00:33 msg saved, nodeid:19767, sequence:90,waketime:292937, RSSI:-82
05:28:07 Message discarded. Invalid message format.
05:39:18 msg saved, nodeid:19767, sequence:92,waketime:299376, RSSI:-82
05:49:27 Message discarded. Invalid message format.
05:58:41 msg saved, nodeid:19767, sequence:93,waketime:302606, RSSI:-82
06:10:26 Message discarded. Invalid message format.
06:17:36 Message discarded. Invalid message format.
06:18:04 msg saved, nodeid:19767, sequence:94,waketime:305815, RSSI:-80
06:37:27 msg saved, nodeid:19767, sequence:95,waketime:309047, RSSI:-80
06:56:50 msg saved, nodeid:19767, sequence:96,waketime:312254, RSSI:-80
07:08:32 Message discarded. Invalid message format.
07:16:14 msg saved, nodeid:19767, sequence:97,waketime:315490, RSSI:-81
07:35:37 msg saved, nodeid:19767, sequence:98,waketime:318699, RSSI:-82
07:55:00 msg saved, nodeid:19767, sequence:99,waketime:321931, RSSI:-83
08:14:24 msg saved, nodeid:19767, sequence:100,waketime:325146, RSSI:-83
08:33:48 msg saved, nodeid:19767, sequence:101,waketime:328382, RSSI:-83
08:48:47 Message discarded. Invalid message format.
08:53:12 msg saved, nodeid:19767, sequence:102,waketime:331595, RSSI:-81
09:12:36 msg saved, nodeid:19767, sequence:103,waketime:334833, RSSI:-81
09:32:00 msg saved, nodeid:19767, sequence:104,waketime:338046, RSSI:-81
09:51:25 msg saved, nodeid:19767, sequence:105,waketime:341282, RSSI:-81
10:10:50 msg saved, nodeid:19767, sequence:106,waketime:344496, RSSI:-83
10:30:15 msg saved, nodeid:19767, sequence:107,waketime:347734, RSSI:-84
10:43:25 Message discarded. Invalid message format.
10:49:41 msg saved, nodeid:19767, sequence:108,waketime:350947, RSSI:-87
10:51:25 Message discarded. Invalid message format.
11:07:34 Message discarded. Invalid message format.
11:09:07 msg saved, nodeid:19767, sequence:109,waketime:354187, RSSI:-86
11:28:35 msg saved, nodeid:19767, sequence:110,waketime:357400, RSSI:-87
11:45:51 Message discarded. Invalid message format.
11:48:02 msg saved, nodeid:19767, sequence:111,waketime:360638, RSSI:-89
12:07:28 msg saved, nodeid:19767, sequence:112,waketime:363851, RSSI:-89
12:24:26 Message discarded. Invalid message format.
12:26:54 msg saved, nodeid:19767, sequence:113,waketime:367087, RSSI:-89
12:46:21 msg saved, nodeid:19767, sequence:114,waketime:370300, RSSI:-89
13:05:47 msg saved, nodeid:19767, sequence:115,waketime:373542, RSSI:-89
13:25:14 msg saved, nodeid:19767, sequence:116,waketime:376756, RSSI:-89
13:44:40 msg saved, nodeid:19767, sequence:117,waketime:379992, RSSI:-92
13:49:49 Message discarded. Invalid message format.
14:04:06 msg saved, nodeid:19767, sequence:118,waketime:383207, RSSI:-90
14:23:30 msg saved, nodeid:19767, sequence:119,waketime:386445, RSSI:-91
14:42:55 msg saved, nodeid:19767, sequence:120,waketime:389658, RSSI:-90
15:02:20 msg saved, nodeid:19767, sequence:121,waketime:392896, RSSI:-90
15:21:44 msg saved, nodeid:19767, sequence:122,waketime:396111, RSSI:-91
15:41:08 msg saved, nodeid:19767, sequence:123,waketime:399347, RSSI:-88
16:00:33 msg saved, nodeid:19767, sequence:124,waketime:402561, RSSI:-90
16:19:57 msg saved, nodeid:19767, sequence:125,waketime:405798, RSSI:-92
16:39:20 msg saved, nodeid:19767, sequence:126,waketime:409012, RSSI:-91
16:55:57 Message discarded. Invalid message format.
16:58:44 msg saved, nodeid:19767, sequence:127,waketime:412252, RSSI:-91
17:18:07 msg saved, nodeid:19767, sequence:128,waketime:415465, RSSI:-89
17:37:30 msg saved, nodeid:19767, sequence:129,waketime:418701, RSSI:-88
17:56:54 msg saved, nodeid:19767, sequence:130,waketime:421914, RSSI:-91
18:16:17 msg saved, nodeid:19767, sequence:131,waketime:425150, RSSI:-89
18:35:40 msg saved, nodeid:19767, sequence:132,waketime:428357, RSSI:-89
18:55:03 msg saved, nodeid:19767, sequence:133,waketime:431589, RSSI:-91
19:14:26 msg saved, nodeid:19767, sequence:134,waketime:434796, RSSI:-91
19:33:50 msg saved, nodeid:19767, sequence:135,waketime:438030, RSSI:-89
19:40:29 Message discarded. Invalid message format.
19:43:22 Message discarded. Invalid message format.
19:53:13 msg saved, nodeid:19767, sequence:136,waketime:441237, RSSI:-92
20:07:50 Message discarded. Invalid message format.
20:12:36 msg saved, nodeid:19767, sequence:137,waketime:444467, RSSI:-90
20:23:20 Message discarded. Invalid message format.
20:52:03 Message discarded. Invalid message format.
21:10:13 Message discarded. Invalid message format.
23:07:06 msg saved, nodeid:19767, sequence:146,waketime:473432, RSSI:-102
23:26:30 msg saved, nodeid:19767, sequence:147,waketime:476661, RSSI:-95
23:45:53 msg saved, nodeid:19767, sequence:148,waketime:479868, RSSI:-89
Reading file: /logs/1723939200
Read from file: 00:05:17 msg saved, nodeid:19767, sequence:149,waketime:483100, RSSI:-89
00:24:40 msg saved, nodeid:19767, sequence:150,waketime:486307, RSSI:-89
00:44:04 msg saved, nodeid:19767, sequence:151,waketime:489537, RSSI:-90
01:03:27 msg saved, nodeid:19767, sequence:152,waketime:492746, RSSI:-93
01:07:07 Message discarded. Invalid message format.
